CustomerId, PredictedProbability
654,0.140000
655,0.020000
656,0.090000
657,0.090000
658,0.156455
659,0.076564
660,0.070000
661,0.040000
662,0.129823
663,0.050000
664,0.060000
665,0.230274
666,0.070000
667,0.099512
668,0.130000
669,0.005000
670,0.170000
671,0.130000
672,0.512417
673,0.129823
674,0.030000
675,0.027274
676,0.120000
677,0.279862
678,0.107500
679,0.014000
680,0.030000
681,0.100000
682,0.071667
683,0.030000
684,0.115000
685,0.103333
686,0.046667
687,0.124397
688,0.690000
689,0.160000
690,0.516667
691,0.080000
692,0.030000
693,0.030000
694,0.080000
695,0.589222
696,0.140000
697,0.129823
698,0.010000
699,0.130000
700,0.095714
701,0.055000
702,0.094038
703,0.100000
704,0.010000
705,0.001667
706,0.000000
707,0.090000
708,0.040000
709,0.176807
710,0.102500
711,0.164707
712,0.100000
713,0.090000
714,0.120000
715,0.750000
716,0.160000
717,0.018444
718,0.202270
719,0.202270
720,0.087338
721,0.160000
722,0.210000
723,0.060000
724,0.660000
725,0.095000
726,0.730000
727,0.058413
728,0.060000
729,0.130000
730,0.096000
731,0.000000
732,0.030000
733,0.070000
734,0.010000
735,0.129823
736,0.140000
737,0.184473
738,0.095000
739,0.710000
740,0.798571
741,0.150000
742,0.020000
743,0.700000
744,0.018929
745,0.140000
746,0.259427
747,0.050000
748,0.010000
749,0.050000
750,0.020000
751,0.690000
752,0.100000
753,0.050000
754,0.080000
755,0.200000
756,0.040000
757,0.095000
758,0.020000
759,0.120000
760,0.158177
761,0.445667
762,0.023000
763,0.150000
764,0.161156
765,0.641987
766,0.170000
767,0.270000
768,0.010000
769,0.220000
770,0.030000
771,0.140000
772,0.080000
773,0.010000
774,0.110000
775,0.130000
776,0.090000
777,0.020000
778,0.030000
779,0.010000
780,0.690000
781,0.106604
782,0.060000
783,0.680000
784,0.129823
785,0.049667
786,0.135345
787,0.000000
788,0.060000
789,0.080000
790,0.140000
791,0.099827
792,0.077917
793,0.052500
794,0.158750
795,0.640000
796,0.140000
797,0.180000
798,0.030000
799,0.000000
800,0.010000
801,0.105000
802,0.150000
803,0.135345
804,0.090000
805,0.210000
806,0.007333
807,0.160000
808,0.131883
809,0.000000
810,0.100000
811,0.190000
812,0.220000
813,0.040000
814,0.120089
815,0.110000
816,0.100000
817,0.040000
818,0.000000
819,0.010000
820,0.174286
821,0.220000
822,0.010000
823,0.137663
824,0.010000
825,0.170000
826,0.240000
827,0.135345
828,0.010000
829,0.160000
830,0.156455
831,0.000000
832,0.050000
833,0.190000
834,0.124397
835,0.040000
836,0.660000
837,0.070000
838,0.065000
839,0.306944
840,0.131883
841,0.000000
842,0.070000
843,0.110000
844,0.000000
845,0.250000
846,0.210000
847,0.053760
848,0.053760
849,0.073095
850,0.052857
851,0.040000
852,0.140625
853,0.110833
854,0.050000
855,0.040000
856,0.070000
857,0.140167
858,0.040000
859,0.127283
860,0.100000
861,0.010000
862,0.036250
863,0.040000
864,0.220000
865,0.080000
866,0.102500
867,0.046861
868,0.290177
869,0.012500
870,0.250000
871,0.078000
872,0.020000
873,0.070000
874,0.080000
875,0.140000
876,0.014000
877,0.080000
878,0.090000
879,0.120089
880,0.060000
881,0.030000
882,0.070000
883,0.180202
884,0.020000
885,0.156455
886,0.050000
887,0.060000
888,0.312345
889,0.100000
890,0.100625
891,0.040000
892,0.164275
893,0.080000
894,0.156455
895,0.020000
896,0.010000
897,0.135345
898,0.100000
899,0.050000
900,0.090000
901,0.100000
902,0.710000
903,0.016667
904,0.160000
905,0.010000
906,0.129823
907,0.220000
908,0.135556
909,0.000000
910,0.124397
911,0.060000
912,0.131883
913,0.162779
914,0.160000
915,0.050000
916,0.155801
917,0.650000
918,0.040000
919,0.129823
920,0.100000
921,0.690000
922,0.040000
923,0.050000
924,0.098333
925,0.130000
926,0.000000
927,0.239000
928,0.120000
929,0.109602
930,0.000000
931,0.050000
932,0.140000
933,0.040000
934,0.129823
935,0.050000
936,0.000000
937,0.031000
938,0.158177
939,0.000000
940,0.030000
941,0.258527
942,0.129823
943,0.050000
944,0.040000
945,0.790000
946,0.076564
947,0.710000
948,0.070000
949,0.010000
950,0.000000
951,0.000000
952,0.220000
953,0.040000
954,0.060000
955,0.120000
956,0.030000
957,0.010000
958,0.150000
959,0.110000
960,0.030000
961,0.110000
962,0.101811
963,0.062500
964,0.060000
965,0.168117
966,0.110000
967,0.002083
968,0.129823
969,0.080000
970,0.070000
971,0.080000
972,0.129823
973,0.060000
974,0.040000
975,0.129823
976,0.000000
977,0.010000
978,0.152497
979,0.810000
980,0.085000
981,0.014286
982,0.080000
983,0.290000
984,0.135345
985,0.158624
986,0.060000
987,0.080000
988,0.453583
989,0.030000
990,0.135345
991,0.040000
992,0.110000
993,0.110000
994,0.006000
995,0.130000
996,0.020000
997,0.223662
998,0.045000
999,0.090000
1000,0.117972
1001,0.820000
1002,0.120089
1003,0.065000
1004,0.158177
1005,0.700000
1006,0.020000
1007,0.030000
1008,0.050000
1009,0.008333
1010,0.040000
1011,0.030000
1012,0.156455
1013,0.299595
1014,0.020000
1015,0.030000
1016,0.240000
1017,0.230000
1018,0.060000
1019,0.110000
1020,0.020000
1021,0.030000
1022,0.180000
1023,0.124397
1024,0.080000
1025,0.000000
1026,0.635000
1027,0.010000
1028,0.030000
1029,0.090000
1030,0.180000
1031,0.050000
1032,0.080000
1033,0.020000
1034,0.200000
1035,0.028000
1036,0.070000
1037,0.155000
1038,0.124397
1039,0.210000
1040,0.030000
1041,0.050000
1042,0.010000
1043,0.131883
1044,0.085072
1045,0.050000
1046,0.050000
1047,0.001250
1048,0.030000
1049,0.030000
1050,0.129823
1051,0.100000
1052,0.040000
1053,0.680000
1054,0.166546
1055,0.150000
1056,0.100000
1057,0.100000
1058,0.090000
1059,0.127067
1060,0.100000
1061,0.003333
1062,0.050000
1063,0.012500
1064,0.140000
1065,0.008333
1066,0.000000
1067,0.060000
1068,0.133101
1069,0.000000
1070,0.050000
1071,0.020000
1072,0.020000
1073,0.220000
1074,0.030000
1075,0.110000
1076,0.130000
1077,0.010000
1078,0.000000
1079,0.129823
1080,0.095000
1081,0.131000
1082,0.010000
1083,0.156455
1084,0.050000
1085,0.000000
1086,0.080000
1087,0.259794
1088,0.020000
1089,0.120000
1090,0.120000
1091,0.130000
1092,0.040000
1093,0.780000
1094,0.110000
1095,0.230000
1096,0.160000
1097,0.133101
1098,0.010000
1099,0.010000
1100,0.050000
1101,0.189259
1102,0.140000
1103,0.046667
1104,0.124397
1105,0.110000
1106,0.020000
1107,0.040000
1108,0.006000
1109,0.040000
1110,0.020000
1111,0.040000
1112,0.035000
1113,0.135345
1114,0.120000
1115,0.251667
1116,0.080000
1117,0.115000
1118,0.020000
1119,0.005818
1120,0.070000
1121,0.140000
1122,0.060000
1123,0.170000
1124,0.210319
1125,0.080000
1126,0.100000
1127,0.060000
1128,0.080000
1129,0.040000
1130,0.020000
1131,0.050000
1132,0.010000
1133,0.065000
1134,0.230000
1135,0.120089
1136,0.210000
1137,0.129823
1138,0.000000
1139,0.395209
1140,0.000000
1141,0.130000
1142,0.050000
1143,0.030000
1144,0.045000
1145,0.056082
1146,0.030000
1147,0.130000
1148,0.000000
1149,0.058333
1150,0.040000
1151,0.490447
1152,0.070000
1153,0.130000
1154,0.124397
1155,0.020000
1156,0.130000
1157,0.050000
1158,0.040000
1159,0.060000
1160,0.080000
1161,0.110000
1162,0.030000
1163,0.040000
1164,0.090000
1165,0.099827
1166,0.010000
1167,0.069167
1168,0.100000
1169,0.260000
1170,0.135345
1171,0.040000
1172,0.040000
1173,0.015000
1174,0.040000
1175,0.060000
1176,0.466881
1177,0.090000
1178,0.030000
1179,0.290000
1180,0.130000
1181,0.202500
1182,0.040000
1183,0.162779
1184,0.137663
1185,0.020000
1186,0.040000
1187,0.170000
1188,0.080000
1189,0.040667
1190,0.070000
1191,0.133333
1192,0.030000
1193,0.070000
1194,0.427000
1195,0.100000
1196,0.116366
1197,0.000000
1198,0.080000
1199,0.180000
1200,0.060000
1201,0.020000
1202,0.000000
1203,0.234367
1204,0.170000
1205,0.230000
1206,0.034286
1207,0.067262
1208,0.030000
1209,0.314762
1210,0.080000
1211,0.200000
1212,0.012000
1213,0.020000
1214,0.090000
1215,0.030000
1216,0.100000
1217,0.129823
1218,0.020000
1219,0.065000
1220,0.020000
1221,0.150000
1222,0.120000
1223,0.040000
1224,0.040000
1225,0.200000
1226,0.040000
1227,0.150000
1228,0.083986
1229,0.020000
1230,0.080333
1231,0.120089
1232,0.000000
1233,0.117972
1234,0.580000
1235,0.070000
1236,0.170000
1237,0.050000
1238,0.135345
1239,0.120089
1240,0.129823
1241,0.030000
1242,0.010000
1243,0.166546
1244,0.085000
1245,0.084583
1246,0.042631
1247,0.080000
1248,0.006288
1249,0.070000
1250,0.000000
1251,0.220000
1252,0.170000
1253,0.137663
1254,0.000000
1255,0.010000
1256,0.041833
1257,0.131883
1258,0.001000
1259,0.140000
1260,0.000000
1261,0.471333
1262,0.070000
1263,0.070000
1264,0.000000
1265,0.070000
1266,0.050000
1267,0.050000
1268,0.070000
1269,0.075925
1270,0.920000
1271,0.090000
1272,0.169832
1273,0.135345
1274,0.156455
1275,0.030000
1276,0.102560
1277,0.050000
1278,0.064286
1279,0.200000
1280,0.001429
1281,0.000000
1282,0.030000
1283,0.030000
1284,0.020000
1285,0.070000
1286,0.000000
1287,0.010000
1288,0.080000
1289,0.010000
1290,0.060000
1291,0.070000
1292,0.032976
1293,0.104714
1294,0.030000
1295,0.100000
1296,0.800000
1297,0.660000
1298,0.023333
1299,0.043333
1300,0.124397
1301,0.129823
1302,0.163222
1303,0.032857
1304,0.135345
1305,0.120000
1306,0.070000
1307,0.210000
1308,0.060000
1309,0.040000
1310,0.040000
1311,0.060000
1312,0.376012
1313,0.129917
1314,0.050000
1315,0.080000
1316,0.158177
1317,0.020000
1318,0.130000
1319,0.140000
1320,0.176910
1321,0.202270
1322,0.073333
1323,0.050000
1324,0.000000
1325,0.050000
1326,0.020000
1327,0.308401
1328,0.110000
1329,0.150000
1330,0.000000
1331,0.040000
1332,0.010000
1333,0.129823
1334,0.010000
1335,0.010000
1336,0.110000
1337,0.030000
1338,0.006000
1339,0.020000
1340,0.022500
1341,0.140000
1342,0.025000
1343,0.090000
1344,0.042857
1345,0.087667
1346,0.080000
1347,0.062500
1348,0.063842
1349,0.140000
1350,0.054081
1351,0.020000
1352,0.050000
1353,0.000000
1354,0.010000
1355,0.140000
1356,0.640000
1357,0.040000
1358,0.130000
1359,0.129823
1360,0.120089
1361,0.162779
1362,0.070000
1363,0.100000
1364,0.280000
1365,0.070000
1366,0.020000
1367,0.220000
1368,0.107000
1369,0.030000
1370,0.190000
1371,0.230000
1372,0.033333
1373,0.187500
1374,0.367869
1375,0.030000
1376,0.010000
1377,0.000000
1378,0.020000
1379,0.010000
1380,0.120000
1381,0.060000
1382,0.133101
1383,0.158177
1384,0.266536
1385,0.179000
1386,0.010000
1387,0.132500
1388,0.020000
1389,0.090000
1390,0.010000
1391,0.150000
1392,0.040000
1393,0.030000
1394,0.080000
1395,0.003636
1396,0.208249
1397,0.050000
1398,0.030000
1399,0.050000
1400,0.050000
1401,0.090000
1402,0.060000
1403,0.010000
1404,0.002000
1405,0.000000
1406,0.050000
1407,0.100000
1408,0.005000
1409,0.050000
1410,0.125000
1411,0.000000
1412,0.000000
1413,0.385853
1414,0.100000
1415,0.020000
1416,0.000000
1417,0.000000
1418,0.220000
1419,0.075000
1420,0.130000
1421,0.135345
1422,0.100000
1423,0.700000
1424,0.120089
1425,0.090000
1426,0.403556
1427,0.070000
1428,0.043333
1429,0.050000
1430,0.445500
1431,0.030000
1432,0.070000
1433,0.090000
1434,0.160000
1435,0.443095
1436,0.000000
1437,0.060000
1438,0.221000
1439,0.200000
1440,0.075476
1441,0.020000
1442,0.020000
1443,0.000000
1444,0.150000
1445,0.129823
1446,0.010000
1447,0.076310
1448,0.004000
1449,0.130000
1450,0.071468
1451,0.130000
1452,0.140000
1453,0.050000
1454,0.273624
1455,0.045000
1456,0.070000
1457,0.150000
1458,0.880000
1459,0.079167
1460,0.090000
1461,0.118795
1462,0.090000
1463,0.176910
1464,0.131883
1465,0.140000
1466,0.050000
1467,0.000000
1468,0.070000
1469,0.120000
1470,0.040000
1471,0.000000
1472,0.210000
1473,0.060000
1474,0.170000
1475,0.050000
1476,0.030000
1477,0.192000
1478,0.000000
1479,0.020000
1480,0.060000
1481,0.010000
1482,0.046667
1483,0.040000
1484,0.043667
1485,0.150000
1486,0.190000
1487,0.220027
1488,0.020000
1489,0.086731
1490,0.130000
1491,0.090000
1492,0.020000
1493,0.402095
1494,0.710000
1495,0.130000
1496,0.020000
1497,0.156455
1498,0.120000
1499,0.158177
1500,0.138333
1501,0.049167
1502,0.010000
1503,0.050000
1504,0.118381
1505,0.080000
1506,0.041429
1507,0.000000
1508,0.280000
1509,0.000000
1510,0.130000
1511,0.128750
1512,0.133640
1513,0.135345
1514,0.129823
1515,0.180000
1516,0.025000
1517,0.080000
1518,0.030000
1519,0.061875
1520,0.000000
1521,0.040000
1522,0.000000
1523,0.070000
1524,0.100000
1525,0.060000
1526,0.635127
1527,0.060000
1528,0.050000
1529,0.090000
1530,0.156455
1531,0.129823
1532,0.080000
1533,0.110000
1534,0.115000
1535,0.130000
1536,0.030000
1537,0.040000
1538,0.070000
1539,0.110000
1540,0.100000
1541,0.130000
1542,0.080000
1543,0.070000
1544,0.140000
1545,0.030000
1546,0.100000
1547,0.013333
1548,0.156455
1549,0.106667
1550,0.676158
1551,0.070000
1552,0.020000
1553,0.308000
1554,0.098833
1555,0.030000
1556,0.040000
1557,0.140000
1558,0.156455
1559,0.129823
1560,0.660000
1561,0.016481
1562,0.418190
1563,0.770000
1564,0.070000
1565,0.030000
1566,0.150000
1567,0.050000
1568,0.090000
1569,0.105000
1570,0.150000
1571,0.040000
1572,0.220000
1573,0.156455
1574,0.210000
1575,0.070000
1576,0.133101
1577,0.402500
1578,0.000000
1579,0.070000
1580,0.156455
1581,0.030000
1582,0.156455
1583,0.150000
1584,0.220000
1585,0.070000
1586,0.129823
1587,0.202270
1588,0.200000
1589,0.144679
1590,0.310000
1591,0.040000
1592,0.156455
1593,0.100000
1594,0.010000
1595,0.050000
1596,0.135345
1597,0.037191
1598,0.100000
1599,0.020000
1600,0.244000
1601,0.040000
1602,0.220000
1603,0.830000
1604,0.140000
1605,0.080000
1606,0.202270
1607,0.000000
1608,0.020000
1609,0.650000
1610,0.200000
1611,0.090000
1612,0.020000
1613,0.080000
1614,0.115000
1615,0.040000
1616,0.131883
1617,0.060000
1618,0.258527
1619,0.040000
1620,0.000000
1621,0.161156
1622,0.170000
1623,0.820000
1624,0.000000
1625,0.000000
1626,0.131883
1627,0.030000
1628,0.110000
1629,0.490393
1630,0.000000
1631,0.200000
1632,0.140000
1633,0.120000
1634,0.200000
1635,0.020000
1636,0.152497
1637,0.080000
1638,0.135345
1639,0.137663
1640,0.310000
1641,0.070000
1642,0.009167
1643,0.080000
1644,0.180000
1645,0.206982
1646,0.080000
1647,0.010000
1648,0.148832
1649,0.010000
1650,0.135345
1651,0.125248
1652,0.509333
1653,0.030000
1654,0.010000
1655,0.070000
1656,0.184473
1657,0.135345
1658,0.160000
1659,0.220000
1660,0.202175
1661,0.274689
1662,0.030000
1663,0.050000
1664,0.065000
1665,0.760000
1666,0.158177
1667,0.100000
1668,0.730000
1669,0.170000
1670,0.050000
1671,0.025000
1672,0.130000
1673,0.010000
1674,0.124397
1675,0.070000
1676,0.404667
1677,0.030000
1678,0.042952
1679,0.050000
1680,0.030000
1681,0.150000
1682,0.030000
1683,0.124397
1684,0.130000
1685,0.099857
1686,0.156455
1687,0.040000
1688,0.023776
1689,0.140000
1690,0.010000
1691,0.050000
1692,0.312345
1693,0.129823
1694,0.120000
1695,0.560000
1696,0.200000
1697,0.050000
1698,0.090000
1699,0.524048
1700,0.040000
1701,0.110000
1702,0.120000
1703,0.130000
1704,0.050000
1705,0.860000
1706,0.160000
1707,0.020000
1708,0.010000
1709,0.120089
1710,0.030000
1711,0.030000
1712,0.080000
1713,0.202270
1714,0.030000
1715,0.100000
1716,0.124397
1717,0.047333
1718,0.130000
1719,0.159136
1720,0.070000
1721,0.070000
1722,0.020000
1723,0.010000
1724,0.141528
1725,0.740000
1726,0.000000
1727,0.025556
1728,0.140000
1729,0.020000
1730,0.045000
1731,0.002928
1732,0.060000
1733,0.041667
1734,0.713333
1735,0.060000
1736,0.002500
1737,0.058333
1738,0.085286
1739,0.050000
1740,0.060000
1741,0.026000
1742,0.007333
1743,0.090000
1744,0.290177
1745,0.140000
1746,0.010000
1747,0.000000
1748,0.514845
1749,0.000000
1750,0.000000
1751,0.129823
1752,0.000000
1753,0.130000
1754,0.120089
1755,0.070000
1756,0.176807
1757,0.670000
1758,0.020000
1759,0.160000
1760,0.160000
1761,0.132500
1762,0.150000
1763,0.035952
1764,0.050000
1765,0.670000
1766,0.620000
1767,0.202270
1768,0.040000
1769,0.030000
1770,0.010000
1771,0.010000
1772,0.010000
1773,0.050000
1774,0.100000
1775,0.050000
1776,0.096667
1777,0.033333
1778,0.000000
1779,0.030000
1780,0.760000
1781,0.190000
1782,0.042778
1783,0.000000
1784,0.010000
1785,0.000000
1786,0.060000
1787,0.050000
1788,0.130000
1789,0.170000
1790,0.030286
1791,0.120000
1792,0.040000
1793,0.110000
1794,0.192672
1795,0.010000
1796,0.010000
1797,0.090000
1798,0.110000
1799,0.070000
1800,0.110000
1801,0.040087
1802,0.120000
1803,0.030000
1804,0.010000
1805,0.026667
1806,0.130000
1807,0.732667
1808,0.026667
1809,0.660000
1810,0.171667
1811,0.120000
1812,0.050000
1813,0.120000
1814,0.040000
1815,0.050000
1816,0.095000
1817,0.045000
1818,0.090000
1819,0.110000
1820,0.030000
1821,0.120000
1822,0.180000
1823,0.000000
1824,0.035000
1825,0.072222
1826,0.070000
1827,0.070000
1828,0.050000
1829,0.429833
1830,0.040000
1831,0.100000
1832,0.663333
1833,0.010000
1834,0.030000
1835,0.000000
1836,0.001667
1837,0.040000
1838,0.123333
1839,0.000000
1840,0.053000
1841,0.070000
1842,0.020000
1843,0.140000
1844,0.070000
1845,0.190000
1846,0.070000
1847,0.090000
1848,0.110000
1849,0.230000
1850,0.080000
1851,0.176807
1852,0.279862
1853,0.060000
1854,0.057500
1855,0.080000
1856,0.680000
1857,0.000000
1858,0.070000
1859,0.210000
1860,0.120000
1861,0.017500
1862,0.020000
1863,0.003333
1864,0.000000
1865,0.040000
1866,0.090000
1867,0.135345
1868,0.040000
1869,0.160000
1870,0.000000
1871,0.035000
