CustomerId, PredictedProbability
514,0.010000
515,0.410000
516,0.170000
517,0.120089
518,0.130000
519,0.380000
520,0.528500
521,0.620000
522,0.124397
523,0.600000
524,0.122833
525,0.129823
526,0.194025
527,0.590000
528,0.156455
529,0.320000
530,0.040000
531,0.127283
532,0.112000
533,0.260000
534,0.050000
535,0.221015
536,0.060000
537,0.074333
538,0.000000
539,0.432444
540,0.599500
541,0.077553
542,0.010000
543,0.260000
544,0.200000
545,0.094038
546,0.140000
547,0.174048
548,0.131883
549,0.160000
550,0.120089
551,0.480000
552,0.000000
553,0.294833
554,0.230000
555,0.030000
556,0.080000
557,0.100000
558,0.000000
559,0.349440
560,0.109602
561,0.290177
562,0.340000
563,0.196132
564,0.000000
565,0.720000
566,0.320000
567,0.066621
568,0.160000
569,0.430833
570,0.446667
571,0.390000
572,0.060802
573,0.096667
574,0.640000
575,0.160000
576,0.090000
577,0.020000
578,0.169000
579,0.021765
580,0.090000
581,0.180000
582,0.168117
583,0.370000
584,0.131883
585,0.160000
586,0.150000
587,0.174000
588,0.380000
589,0.290000
590,0.150000
591,0.190000
592,0.240000
593,0.130000
594,0.219167
595,0.015000
596,0.445108
597,0.137663
598,0.106044
599,0.240000
600,0.124397
601,0.135345
602,0.010000
603,0.230000
604,0.090000
605,0.110000
606,0.340000
607,0.390000
608,0.400000
609,0.700000
610,0.120000
611,0.170000
612,0.129823
613,0.010000
614,0.150000
615,0.120000
616,0.266964
617,0.310000
618,0.140000
619,0.200000
620,0.136667
621,0.230000
622,0.030000
623,0.290700
624,0.190000
625,0.054081
626,0.660000
627,0.220000
628,0.230000
629,0.100000
630,0.280000
631,0.176667
632,0.076564
633,0.230000
634,0.220000
635,0.346667
636,0.010000
637,0.001429
638,0.440000
639,0.120000
640,0.069222
641,0.060000
642,0.410000
643,0.040000
644,0.050000
645,0.124397
646,0.215000
647,0.160000
648,0.083333
649,0.164475
650,0.428667
651,0.100579
652,0.140000
653,0.202175
654,0.105000
655,0.520000
656,0.129823
657,0.110312
658,0.210000
659,0.840000
660,0.430000
661,0.012247
662,0.120000
663,0.200000
664,0.270000
665,0.135345
666,0.190000
667,0.129823
668,0.050000
669,0.200000
670,0.124397
671,0.189940
672,0.160000
673,0.279862
674,0.202500
675,0.090000
676,0.140000
677,0.520000
678,0.316286
679,0.129823
680,0.250000
681,0.630000
682,0.460000
683,0.090000
684,0.180000
685,0.440000
686,0.560000
687,0.119703
688,0.120000
689,0.215000
690,0.461008
691,0.200000
692,0.124397
693,0.197667
694,0.300000
695,0.505548
696,0.620000
697,0.171750
698,0.002500
699,0.126667
700,0.645000
701,0.131883
702,0.131883
703,0.330000
704,0.020000
705,0.195000
706,0.014333
707,0.210000
708,0.090000
709,0.340000
710,0.120000
711,0.116366
712,0.124397
713,0.307333
714,0.078953
715,0.240000
716,0.210000
717,0.155000
718,0.220000
719,0.070000
720,0.120000
721,0.540000
722,0.050333
723,0.120000
724,0.156455
725,0.150000
726,0.360000
727,0.156455
728,0.640000
729,0.570000
730,0.240000
731,0.176807
732,0.133101
733,0.170000
734,0.300000
735,0.410000
736,0.240000
737,0.221667
738,0.060167
739,0.400000
740,0.240000
741,0.018750
742,0.190000
743,0.520000
744,0.370000
745,0.150000
746,0.116667
747,0.100000
748,0.130000
749,0.320000
750,0.119811
751,0.129823
752,0.250000
753,0.115000
754,0.430000
755,0.210000
756,0.030000
757,0.156455
758,0.010000
759,0.000000
760,0.176807
761,0.090000
762,0.080000
763,0.090000
764,0.126786
765,0.129823
766,0.110000
767,0.160000
768,0.500000
769,0.200000
770,0.270000
771,0.033333
772,0.000000
773,0.070000
774,0.010000
775,0.113833
776,0.000000
777,0.016667
778,0.490000
779,0.150000
780,0.130000
781,0.640000
782,0.049037
783,0.240000
784,0.130000
785,0.129823
786,0.060000
787,0.290000
788,0.085333
789,0.410000
790,0.350000
791,0.101811
792,0.045983
793,0.410000
794,0.090000
795,0.015000
796,0.270000
797,0.070000
798,0.140000
799,0.080000
800,0.170000
801,0.180000
802,0.280000
803,0.110000
804,0.430000
805,0.190000
806,0.120000
807,0.160000
808,0.125000
809,0.110000
810,0.020000
811,0.100000
812,0.180000
813,0.240000
814,0.030000
815,0.099827
816,0.180000
817,0.160000
818,0.166667
819,0.216606
820,0.070000
821,0.393333
822,0.610000
823,0.124843
824,0.055000
825,0.500000
826,0.200000
827,0.090000
828,0.012500
829,0.199333
830,0.480000
831,0.078667
832,0.166546
833,0.180000
834,0.220000
835,0.135345
836,0.039167
837,0.208990
838,0.030000
839,0.280000
840,0.200000
841,0.320000
842,0.160000
843,0.410000
844,0.270000
845,0.216607
846,0.071292
847,0.680000
848,0.107474
849,0.105535
850,0.100000
851,0.385853
852,0.290000
853,0.047000
854,0.149310
855,0.049023
856,0.230000
857,0.050000
858,0.180000
859,0.129823
860,0.160000
861,0.570000
862,0.280000
863,0.150000
864,0.420000
865,0.300000
866,0.350000
867,0.020000
868,0.129823
869,0.323190
870,0.140357
871,0.210000
872,0.610000
873,0.220000
874,0.320000
875,0.420000
876,0.650000
877,0.180000
878,0.060000
879,0.109167
880,0.080000
881,0.000000
882,0.087857
883,0.040000
884,0.210000
885,0.140000
886,0.220000
887,0.270000
888,0.330000
889,0.110000
890,0.150000
891,0.140000
892,0.300000
893,0.234367
894,0.190000
895,0.110000
896,0.130000
897,0.165000
898,0.100000
899,0.130833
900,0.280000
901,0.180000
902,0.060000
903,0.110000
904,0.099827
905,0.190000
906,0.220000
907,0.380000
908,0.615798
909,0.048000
910,0.130000
911,0.110000
912,0.040556
913,0.250000
914,0.380000
915,0.322833
916,0.120089
917,0.119703
918,0.060000
919,0.158177
920,0.296500
921,0.640000
922,0.402784
923,0.130000
924,0.024167
925,0.399222
926,0.076667
927,0.170000
928,0.158177
929,0.080000
930,0.158333
931,0.260000
932,0.182500
933,0.110000
934,0.110000
935,0.190000
936,0.100000
937,0.600000
938,0.180000
939,0.230000
940,0.090000
941,0.000000
942,0.140000
943,0.280000
944,0.000000
945,0.170000
946,0.020000
947,0.410000
948,0.450000
949,0.090000
950,0.274689
951,0.283833
952,0.670000
953,0.080000
954,0.280000
955,0.080000
956,0.050000
957,0.140000
958,0.157167
959,0.110000
960,0.020000
961,0.080000
962,0.170000
963,0.080000
964,0.176807
965,0.110000
966,0.250000
967,0.264727
968,0.110000
969,0.290000
970,0.156455
971,0.230000
972,0.259470
973,0.060000
974,0.670000
975,0.460000
976,0.000000
977,0.221015
978,0.091483
979,0.279862
980,0.526541
981,0.490000
982,0.101811
983,0.220000
984,0.100000
985,0.730000
986,0.357333
987,0.060000
988,0.560000
989,0.430000
990,0.250000
991,0.189259
992,0.270000
993,0.050000
994,0.180000
995,0.350000
996,0.060000
997,0.000000
998,0.660000
999,0.145000
1000,0.006288
1001,0.030000
1002,0.120000
1003,0.370000
1004,0.124397
1005,0.613750
1006,0.140000
1007,0.620000
1008,0.196350
1009,0.190000
1010,0.279857
1011,0.170000
1012,0.259794
1013,0.090000
1014,0.130000
1015,0.150000
1016,0.290000
1017,0.310000
1018,0.170000
1019,0.080000
1020,0.160000
1021,0.314167
1022,0.274417
1023,0.120000
1024,0.230000
1025,0.049023
1026,0.020000
1027,0.120000
1028,0.198095
1029,0.250000
1030,0.096833
1031,0.124397
1032,0.170000
1033,0.185333
1034,0.208333
1035,0.475452
1036,0.040000
1037,0.270000
1038,0.129823
1039,0.390000
1040,0.080000
1041,0.240000
1042,0.020000
1043,0.230000
1044,0.140357
1045,0.127283
1046,0.279862
1047,0.076564
1048,0.092195
1049,0.110000
1050,0.010000
1051,0.078953
1052,0.210000
1053,0.241667
1054,0.130061
1055,0.079333
1056,0.040000
1057,0.401590
1058,0.113176
1059,0.200000
1060,0.300000
1061,0.380000
1062,0.040000
1063,0.040000
1064,0.367902
1065,0.139333
1066,0.190000
1067,0.202270
1068,0.290000
1069,0.390000
1070,0.304000
1071,0.270000
1072,0.280000
1073,0.200000
1074,0.250000
1075,0.232996
1076,0.100000
1077,0.120089
1078,0.200000
1079,0.320000
1080,0.023333
1081,0.560000
1082,0.000000
1083,0.270000
1084,0.250000
1085,0.050000
1086,0.410000
1087,0.001111
1088,0.270000
1089,0.129917
1090,0.320000
1091,0.140000
1092,0.340000
1093,0.107778
1094,0.202270
1095,0.580000
1096,0.178667
1097,0.395000
1098,0.129823
1099,0.131883
1100,0.060000
1101,0.030000
1102,0.150000
1103,0.224583
1104,0.099201
1105,0.021427
1106,0.270000
1107,0.230000
1108,0.610000
1109,0.131883
1110,0.330000
1111,0.156455
1112,0.210987
1113,0.133101
1114,0.000000
1115,0.166546
1116,0.140000
1117,0.190000
1118,0.063667
1119,0.540000
1120,0.180000
1121,0.180000
1122,0.230000
1123,0.002000
1124,0.020556
1125,0.400000
1126,0.120000
1127,0.260000
1128,0.528548
1129,0.160000
1130,0.460476
1131,0.101811
1132,0.109000
1133,0.012500
1134,0.050000
1135,0.129823
1136,0.000000
1137,0.380000
1138,0.145714
1139,0.156455
1140,0.310000
1141,0.100000
1142,0.221015
1143,0.135345
1144,0.124397
1145,0.027857
1146,0.060000
1147,0.210000
1148,0.054441
1149,0.129823
1150,0.450000
1151,0.330000
1152,0.279862
1153,0.400000
1154,0.142068
1155,0.175097
1156,0.085833
1157,0.390000
1158,0.176807
1159,0.210000
1160,0.012740
1161,0.045000
1162,0.076667
1163,0.250000
1164,0.230000
1165,0.690000
1166,0.475000
1167,0.280000
1168,0.160000
1169,0.620000
1170,0.800000
1171,0.240000
1172,0.200000
1173,0.210000
1174,0.050000
1175,0.040000
1176,0.130000
1177,0.155801
1178,0.110375
1179,0.220000
1180,0.120089
1181,0.200000
1182,0.410000
1183,0.131883
1184,0.376833
1185,0.540000
1186,0.100000
1187,0.200000
1188,0.220000
1189,0.585179
1190,0.301223
1191,0.303667
1192,0.450000
1193,0.124397
1194,0.000000
1195,0.300000
1196,0.137500
1197,0.170000
1198,0.320000
1199,0.410000
1200,0.140000
1201,0.000000
1202,0.101811
1203,0.400000
1204,0.110000
1205,0.770333
1206,0.290000
1207,0.020000
1208,0.135345
1209,0.030000
1210,0.420000
1211,0.370000
1212,0.302738
1213,0.440000
1214,0.140000
1215,0.210000
1216,0.190000
1217,0.109602
1218,0.040000
1219,0.180000
1220,0.199333
1221,0.282151
1222,0.160000
1223,0.174286
1224,0.115000
1225,0.002857
1226,0.220000
1227,0.090000
1228,0.117500
1229,0.160000
1230,0.260000
1231,0.050000
1232,0.359167
1233,0.150000
1234,0.410000
1235,0.230000
1236,0.390000
1237,0.210000
1238,0.070424
1239,0.270000
1240,0.368964
1241,0.000000
1242,0.420000
1243,0.260000
1244,0.110000
1245,0.110000
1246,0.000000
1247,0.070000
1248,0.170000
1249,0.010000
1250,0.280000
1251,0.016667
1252,0.012036
1253,0.091683
1254,0.420000
1255,0.388333
1256,0.191389
1257,0.124397
1258,0.240000
1259,0.110000
1260,0.240000
1261,0.392500
1262,0.560000
1263,0.370000
1264,0.020000
1265,0.161156
1266,0.210000
1267,0.000714
1268,0.300000
1269,0.035333
1270,0.160000
1271,0.070000
1272,0.050000
1273,0.053760
1274,0.330000
1275,0.080000
1276,0.050000
1277,0.290000
1278,0.650000
1279,0.010000
1280,0.460000
1281,0.133101
1282,0.220000
1283,0.140000
1284,0.210000
1285,0.301940
1286,0.113333
1287,0.180000
1288,0.119133
1289,0.710000
1290,0.640333
1291,0.140000
1292,0.120000
1293,0.221015
1294,0.238333
1295,0.632548
1296,0.180000
1297,0.450000
1298,0.170000
1299,0.690000
1300,0.223662
1301,0.335500
1302,0.031111
1303,0.000000
1304,0.250000
1305,0.295104
1306,0.170000
1307,0.240000
1308,0.280000
1309,0.432821
1310,0.220000
1311,0.320000
1312,0.120089
1313,0.100000
1314,0.110000
1315,0.290177
1316,0.350000
1317,0.010000
1318,0.180000
1319,0.000000
1320,0.000000
1321,0.150000
1322,0.083986
1323,0.245000
1324,0.280000
1325,0.120089
1326,0.078333
1327,0.460000
1328,0.630000
1329,0.132500
1330,0.129823
1331,0.540000
1332,0.040000
1333,0.073333
1334,0.290000
1335,0.260000
1336,0.000000
1337,0.040000
1338,0.250492
1339,0.407333
1340,0.129823
1341,0.070000
1342,0.206982
1343,0.050000
1344,0.080000
1345,0.170000
1346,0.075833
1347,0.155801
1348,0.340000
1349,0.430000
1350,0.050000
1351,0.214052
1352,0.130000
1353,0.130000
1354,0.000000
1355,0.470000
1356,0.174286
1357,0.470000
1358,0.525000
1359,0.100000
1360,0.100000
1361,0.110000
1362,0.011667
1363,0.120000
1364,0.082500
1365,0.410000
1366,0.127111
1367,0.190000
1368,0.175097
1369,0.600000
1370,0.150000
1371,0.133101
1372,0.350000
1373,0.185000
1374,0.180000
1375,0.015000
1376,0.080000
1377,0.130000
1378,0.120000
1379,0.500000
1380,0.155801
1381,0.188867
1382,0.030000
1383,0.230000
1384,0.120089
1385,0.190000
1386,0.270000
1387,0.475000
1388,0.353738
1389,0.105000
1390,0.260000
1391,0.210000
1392,0.240000
1393,0.068222
1394,0.570000
1395,0.300421
1396,0.150000
1397,0.350000
1398,0.000000
1399,0.026111
1400,0.360000
1401,0.318333
1402,0.260000
1403,0.134167
1404,0.160000
1405,0.030000
1406,0.004000
1407,0.390000
1408,0.070000
1409,0.070000
1410,0.420000
1411,0.070000
1412,0.410000
1413,0.200000
1414,0.216606
1415,0.090000
1416,0.220000
1417,0.230000
1418,0.033333
1419,0.420000
1420,0.030000
1421,0.120089
1422,0.400000
1423,0.320000
1424,0.240500
1425,0.079167
1426,0.600000
1427,0.270000
1428,0.176667
1429,0.150000
1430,0.240000
1431,0.166258
1432,0.280000
1433,0.148333
1434,0.490929
1435,0.220000
1436,0.170000
1437,0.040000
1438,0.100000
1439,0.510000
1440,0.180000
1441,0.200000
1442,0.000000
1443,0.279862
1444,0.090000
1445,0.176807
1446,0.133101
1447,0.137663
1448,0.068000
1449,0.075321
1450,0.190000
1451,0.077553
1452,0.180000
1453,0.410000
1454,0.129917
1455,0.109602
1456,0.184939
1457,0.156455
1458,0.210000
1459,0.030000
1460,0.300000
1461,0.090000
1462,0.145000
1463,0.312226
1464,0.156455
1465,0.120000
1466,0.156000
1467,0.050000
1468,0.202175
1469,0.070000
1470,0.700000
1471,0.081833
1472,0.230000
1473,0.200000
1474,0.017500
1475,0.180000
1476,0.060000
1477,0.270000
1478,0.080000
1479,0.020000
1480,0.390000
1481,0.250000
1482,0.110000
1483,0.210000
1484,0.129823
1485,0.220000
1486,0.124397
1487,0.160000
1488,0.050865
1489,0.120000
1490,0.000000
1491,0.300000
1492,0.390000
1493,0.210000
1494,0.119133
1495,0.380000
1496,0.420000
1497,0.080000
1498,0.124397
1499,0.100000
1500,0.110000
1501,0.119133
1502,0.146333
1503,0.124397
1504,0.156455
1505,0.420000
1506,0.400000
1507,0.495000
1508,0.686667
1509,0.290000
1510,0.610000
1511,0.730000
1512,0.180202
1513,0.176807
1514,0.137663
1515,0.020000
1516,0.210000
1517,0.340000
1518,0.440000
1519,0.156455
1520,0.660000
1521,0.100000
1522,0.100000
1523,0.640000
1524,0.110000
1525,0.300000
1526,0.470000
1527,0.156455
1528,0.135345
1529,0.290000
1530,0.320786
1531,0.010000
1532,0.010000
1533,0.680000
1534,0.270000
1535,0.176807
1536,0.050000
1537,0.156455
1538,0.110000
1539,0.170000
1540,0.050000
1541,0.665417
1542,0.170000
1543,0.084948
1544,0.069569
1545,0.204167
1546,0.240000
1547,0.100000
1548,0.139538
1549,0.101811
1550,0.255000
1551,0.040000
1552,0.300944
1553,0.042155
1554,0.227224
1555,0.075000
1556,0.180000
1557,0.280000
1558,0.250000
1559,0.197500
1560,0.300000
1561,0.200000
1562,0.150000
1563,0.270000
1564,0.370000
1565,0.340000
1566,0.005000
1567,0.146000
1568,0.310000
1569,0.170000
1570,0.310000
1571,0.240000
1572,0.030000
1573,0.290000
1574,0.700000
1575,0.129823
1576,0.129823
1577,0.480000
1578,0.290000
1579,0.140000
1580,0.016780
1581,0.332917
1582,0.180000
1583,0.129823
1584,0.180000
1585,0.133667
1586,0.040000
1587,0.115000
1588,0.090000
1589,0.120000
1590,0.075000
1591,0.330000
1592,0.370000
1593,0.040000
1594,0.280000
1595,0.129823
1596,0.190000
1597,0.580000
1598,0.370000
1599,0.270000
1600,0.370000
1601,0.410000
1602,0.020000
1603,0.230000
1604,0.210000
1605,0.429667
1606,0.720000
1607,0.330000
1608,0.000000
1609,0.343333
1610,0.288667
1611,0.380000
1612,0.130000
1613,0.260000
1614,0.000000
1615,0.176667
1616,0.268333
1617,0.190000
1618,0.330000
1619,0.156455
1620,0.343636
1621,0.600000
1622,0.110000
1623,0.773333
1624,0.067583
1625,0.150000
1626,0.560000
1627,0.525440
1628,0.170000
1629,0.170000
1630,0.054081
1631,0.340000
1632,0.481500
1633,0.230000
1634,0.124397
1635,0.380000
1636,0.080000
1637,0.340000
1638,0.350000
1639,0.120000
1640,0.090000
1641,0.830000
1642,0.070000
1643,0.176807
1644,0.000000
1645,0.290000
1646,0.250000
1647,0.050000
1648,0.065000
1649,0.146000
1650,0.140000
1651,0.075925
1652,0.060000
1653,0.070000
1654,0.090000
1655,0.530000
1656,0.130000
1657,0.480000
1658,0.200000
1659,0.230000
1660,0.250000
1661,0.135345
1662,0.006000
1663,0.058167
1664,0.270000
1665,0.009167
1666,0.240000
1667,0.030000
1668,0.050000
1669,0.330000
1670,0.000000
1671,0.110000
1672,0.660000
1673,0.160000
1674,0.040000
1675,0.147667
1676,0.490000
1677,0.614500
1678,0.230000
1679,0.040000
1680,0.350000
1681,0.050000
1682,0.450000
1683,0.140000
1684,0.370000
1685,0.129823
1686,0.350000
1687,0.230000
1688,0.220000
1689,0.205000
1690,0.280000
1691,0.100000
1692,0.156455
1693,0.059500
1694,0.430000
1695,0.160000
1696,0.110000
1697,0.040000
1698,0.630776
1699,0.010000
1700,0.340000
1701,0.176807
1702,0.580000
1703,0.100000
1704,0.260000
1705,0.040000
1706,0.620000
1707,0.110000
1708,0.050000
1709,0.090000
1710,0.172128
1711,0.155000
1712,0.270000
1713,0.129823
1714,0.119133
1715,0.230000
1716,0.020000
1717,0.083986
1718,0.098767
1719,0.084920
1720,0.670000
1721,0.160000
1722,0.184500
1723,0.129823
1724,0.156455
1725,0.124397
1726,0.266667
1727,0.080000
1728,0.243750
1729,0.176807
1730,0.080000
1731,0.350000
1732,0.160000
1733,0.110000
1734,0.100000
1735,0.650000
1736,0.000000
1737,0.150000
1738,0.410000
1739,0.410000
1740,0.115000
1741,0.383935
1742,0.220000
1743,0.580000
1744,0.110000
1745,0.000000
1746,0.050000
1747,0.232833
1748,0.050000
1749,0.400000
1750,0.257087
1751,0.000000
1752,0.170000
1753,0.150000
1754,0.131883
1755,0.081584
1756,0.450000
1757,0.160000
1758,0.430000
1759,0.279862
1760,0.135345
1761,0.050000
1762,0.250000
1763,0.014167
1764,0.514845
1765,0.129917
1766,0.030000
1767,0.072000
1768,0.360000
1769,0.750000
1770,0.395209
1771,0.230000
1772,0.228571
1773,0.290000
1774,0.190000
1775,0.460000
1776,0.240000
1777,0.110000
1778,0.050000
1779,0.121303
1780,0.210000
1781,0.645000
1782,0.283333
1783,0.124397
1784,0.620000
1785,0.500000
1786,0.310000
1787,0.203167
1788,0.109602
1789,0.131883
1790,0.521333
1791,0.430000
1792,0.160000
1793,0.200000
1794,0.131883
1795,0.130000
1796,0.370000
1797,0.081274
1798,0.131883
1799,0.160000
1800,0.300000
1801,0.280000
1802,0.367869
1803,0.100000
1804,0.040000
1805,0.160000
1806,0.420000
1807,0.166546
1808,0.195143
1809,0.279862
1810,0.103111
1811,0.518040
1812,0.156455
1813,0.000000
1814,0.420000
1815,0.127667
1816,0.400000
1817,0.500000
1818,0.100000
1819,0.330000
1820,0.290000
1821,0.028713
1822,0.210833
1823,0.102056
1824,0.158624
1825,0.250000
1826,0.080000
1827,0.000000
1828,0.330000
1829,0.390000
1830,0.707000
1831,0.156455
1832,0.470000
1833,0.220000
1834,0.309000
1835,0.320000
1836,0.135345
1837,0.472000
1838,0.129823
1839,0.220000
1840,0.156455
1841,0.137663
1842,0.230000
1843,0.480000
1844,0.070000
1845,0.190000
1846,0.203556
1847,0.190000
1848,0.273573
1849,0.450000
1850,0.300000
1851,0.156455
1852,0.200000
1853,0.373381
1854,0.157762
1855,0.605667
1856,0.000000
1857,0.000000
1858,0.178476
1859,0.250000
1860,0.470000
1861,0.350000
1862,0.410000
1863,0.129823
1864,0.129823
1865,0.030000
1866,0.080000
1867,0.270000
1868,0.100000
1869,0.310000
1870,0.000000
1871,0.160000
